EPCValue,TimeStamp,RunNum,RSSI,Reader,Frequency,Power,Antenna
0x5004,1611732369,0,-63,0,904.25,30,0
0x5004,1611732369,0,-63,0,904.25,30,0
0x5004,1611732369,0,-67,0,911.75,30,0
0x7002,1611732367,0,-71,0,903.25,30,0
0x7002,1611732368,0,-72,0,908.75,30,0
0x7002,1611732368,0,-72,0,926.25,30,0
0x7002,1611732368,0,-72,0,917.25,30,0
0x7002,1611732368,0,-73,0,917.25,30,0
0x7002,1611732368,0,-72,0,926.75,30,0
0x7002,1611732369,0,-71,0,904.25,30,0
0x7002,1611732369,0,-71,0,904.25,30,0
0x7002,1611732369,0,-71,0,903.75,30,0
0x7002,1611732369,0,-71,0,903.75,30,0
0x7002,1611732369,0,-73,0,914.25,30,0
0x7002,1611732370,0,-73,0,913.75,30,0
0x7002,1611732370,0,-72,0,918.25,30,0
0x7002,1611732370,0,-72,0,921.75,30,0
0x9101,1611732367,0,-49,0,903.25,30,0
0x9101,1611732368,0,-48,0,908.75,30,0
0x9101,1611732368,0,-47,0,926.25,30,0
0x9101,1611732368,0,-48,0,917.25,30,0
0x9101,1611732368,0,-49,0,907.25,30,0
0x9101,1611732368,0,-47,0,926.75,30,0
0x9101,1611732369,0,-47,0,926.75,30,0
0x9101,1611732369,0,-49,0,904.25,30,0
0x9101,1611732369,0,-49,0,903.75,30,0
0x9101,1611732369,0,-49,0,903.75,30,0
0x9101,1611732369,0,-48,0,913.75,30,0
0x9101,1611732370,0,-48,0,913.75,30,0
0x9101,1611732370,0,-48,0,918.25,30,0
0x9101,1611732370,0,-47,0,921.75,30,0
0x9108,1611732367,0,-46,0,903.25,30,0
0x9108,1611732367,0,-42,0,903.25,30,0
0x9108,1611732367,0,-42,0,903.25,30,0
0x9108,1611732367,0,-57,0,903.25,30,0
0x9108,1611732367,0,-46,0,903.25,30,0
0x9108,1611732368,0,-56,0,908.75,30,0
0x9108,1611732368,0,-42,0,908.75,30,0
0x9108,1611732368,0,-41,0,908.75,30,0
0x9108,1611732368,0,-42,0,926.25,30,0
0x9108,1611732368,0,-44,0,926.25,30,0
0x9108,1611732368,0,-49,0,926.25,30,0
0x9108,1611732368,0,-52,0,926.25,30,0
0x9108,1611732368,0,-42,0,926.25,30,0
0x9108,1611732368,0,-52,0,926.25,30,0
0x9108,1611732368,0,-47,0,917.25,30,0
0x9108,1611732368,0,-43,0,917.25,30,0
0x9108,1611732368,0,-47,0,917.25,30,0
0x9108,1611732368,0,-54,0,917.25,30,0
0x9108,1611732368,0,-43,0,917.25,30,0
0x9108,1611732368,0,-41,0,917.25,30,0
0x9108,1611732368,0,-42,0,907.25,30,0
0x9108,1611732368,0,-42,0,907.25,30,0
0x9108,1611732368,0,-52,0,926.75,30,0
0x9108,1611732368,0,-49,0,926.75,30,0
0x9108,1611732369,0,-44,0,926.75,30,0
0x9108,1611732369,0,-42,0,926.75,30,0
0x9108,1611732369,0,-49,0,926.75,30,0
0x9108,1611732369,0,-56,0,904.25,30,0
0x9108,1611732369,0,-42,0,904.25,30,0
0x9108,1611732369,0,-45,0,904.25,30,0
0x9108,1611732369,0,-43,0,911.75,30,0
0x9108,1611732369,0,-55,0,911.75,30,0
0x9108,1611732369,0,-46,0,911.75,30,0
0x9108,1611732369,0,-41,0,911.75,30,0
0x9108,1611732369,0,-42,0,903.75,30,0
0x9108,1611732369,0,-57,0,903.75,30,0
0x9108,1611732369,0,-57,0,903.75,30,0
0x9108,1611732369,0,-42,0,903.75,30,0
0x9108,1611732369,0,-42,0,903.75,30,0
0x9108,1611732369,0,-46,0,914.25,30,0
0x9108,1611732369,0,-43,0,914.25,30,0
0x9108,1611732369,0,-54,0,914.25,30,0
0x9108,1611732369,0,-41,0,914.25,30,0
0x9108,1611732369,0,-46,0,913.75,30,0
0x9108,1611732370,0,-54,0,913.75,30,0
0x9108,1611732370,0,-41,0,913.75,30,0
0x9108,1611732370,0,-43,0,913.75,30,0
0x9108,1611732370,0,-46,0,913.75,30,0
0x9108,1611732370,0,-47,0,918.25,30,0
0x9108,1611732370,0,-43,0,918.25,30,0
0x9108,1611732370,0,-41,0,918.25,30,0
0x9108,1611732370,0,-54,0,918.25,30,0
0x9108,1611732370,0,-41,0,921.75,30,0
0x9108,1611732370,0,-43,0,921.75,30,0
0x9108,1611732370,0,-47,0,921.75,30,0
0x9108,1611732370,0,-53,0,921.75,30,0
0x00e200600326c6e3ac000000,1611732367,0,-48,0,903.25,30,0
0x00e200600326c6e3ac000000,1611732368,0,-49,0,908.75,30,0
0x00e200600326c6e3ac000000,1611732368,0,-52,0,926.25,30,0
0x00e200600326c6e3ac000000,1611732368,0,-50,0,917.25,30,0
0x00e200600326c6e3ac000000,1611732368,0,-48,0,907.25,30,0
0x00e200600326c6e3ac000000,1611732368,0,-52,0,926.75,30,0
0x00e200600326c6e3ac000000,1611732369,0,-52,0,926.75,30,0
0x00e200600326c6e3ac000000,1611732369,0,-48,0,904.25,30,0
0x00e200600326c6e3ac000000,1611732369,0,-48,0,903.75,30,0
0x00e200600326c6e3ac000000,1611732369,0,-50,0,914.25,30,0
0x00e200600326c6e3ac000000,1611732369,0,-50,0,914.25,30,0
0x00e200600326c6e3ac000000,1611732370,0,-49,0,913.75,30,0
0x00e200600326c6e3ac000000,1611732370,0,-51,0,918.25,30,0
0x00e200600326c6e3ac000000,1611732370,0,-51,0,921.75,30,0
0x00e2006003261510dd000000,1611732367,0,-45,0,903.25,30,0
0x00e2006003261510dd000000,1611732368,0,-44,0,908.75,30,0
0x00e2006003261510dd000000,1611732368,0,-44,0,926.25,30,0
0x00e2006003261510dd000000,1611732368,0,-44,0,917.25,30,0
0x00e2006003261510dd000000,1611732368,0,-45,0,907.25,30,0
0x00e2006003261510dd000000,1611732368,0,-45,0,907.25,30,0
0x00e2006003261510dd000000,1611732369,0,-44,0,926.75,30,0
0x00e2006003261510dd000000,1611732369,0,-45,0,904.25,30,0
0x00e2006003261510dd000000,1611732369,0,-44,0,911.75,30,0
0x00e2006003261510dd000000,1611732369,0,-45,0,903.75,30,0
0x00e2006003261510dd000000,1611732369,0,-44,0,914.25,30,0
0x00e2006003261510dd000000,1611732370,0,-44,0,913.75,30,0
0x00e2006003261510dd000000,1611732370,0,-44,0,918.25,30,0
0x00e2006003261510dd000000,1611732370,0,-43,0,921.75,30,0
0x9702,1611732367,0,-65,0,903.25,30,0
0x9702,1611732368,0,-65,0,908.75,30,0
0x9702,1611732368,0,-65,0,926.25,30,0
0x9702,1611732368,0,-66,0,926.25,30,0
0x9702,1611732368,0,-65,0,907.25,30,0
0x9702,1611732368,0,-66,0,926.75,30,0
0x9702,1611732369,0,-66,0,926.75,30,0
0x9702,1611732369,0,-66,0,911.75,30,0
0x9702,1611732369,0,-65,0,903.75,30,0
0x9702,1611732370,0,-67,0,921.75,30,0
0x7003,1611732367,0,-46,0,903.25,30,0
0x7003,1611732368,0,-47,0,908.75,30,0
0x7003,1611732368,0,-51,0,926.25,30,0
0x7003,1611732368,0,-49,0,917.25,30,0
0x7003,1611732368,0,-47,0,907.25,30,0
0x7003,1611732368,0,-47,0,907.25,30,0
0x7003,1611732369,0,-46,0,904.25,30,0
0x7003,1611732369,0,-46,0,904.25,30,0
0x7003,1611732369,0,-48,0,911.75,30,0
0x7003,1611732369,0,-46,0,903.75,30,0
0x7003,1611732369,0,-49,0,914.25,30,0
0x7003,1611732370,0,-49,0,913.75,30,0
0x7003,1611732370,0,-50,0,918.25,30,0
0x7003,1611732370,0,-50,0,921.75,30,0
0x00e200600326c688ea000000,1611732367,0,-44,0,903.25,30,0
0x00e200600326c688ea000000,1611732368,0,-45,0,908.75,30,0
0x00e200600326c688ea000000,1611732368,0,-46,0,926.25,30,0
0x00e200600326c688ea000000,1611732368,0,-46,0,926.25,30,0
0x00e200600326c688ea000000,1611732368,0,-45,0,907.25,30,0
0x00e200600326c688ea000000,1611732368,0,-46,0,926.75,30,0
0x00e200600326c688ea000000,1611732369,0,-46,0,926.75,30,0
0x00e200600326c688ea000000,1611732369,0,-44,0,904.25,30,0
0x00e200600326c688ea000000,1611732369,0,-44,0,903.75,30,0
0x00e200600326c688ea000000,1611732369,0,-44,0,903.75,30,0
0x00e200600326c688ea000000,1611732369,0,-45,0,914.25,30,0
0x00e200600326c688ea000000,1611732370,0,-45,0,913.75,30,0
0x00e200600326c688ea000000,1611732370,0,-45,0,918.25,30,0
0x00e200600326c688ea000000,1611732370,0,-46,0,921.75,30,0
